frequency_hz,dlts_pf,f_pulse
1.0,0.024527589,1.9999999999999998e-05
1.0078626272670832,-0.20097606,1.9999999999999998e-05
1.0157870754417073,0.004055996,1.9999999999999998e-05
1.023773830598626,0.2526595,1.9999999999999998e-05
1.031823382634417,0.30702022,1.9999999999999998e-05
1.0399362252975324,-0.051432703,1.9999999999999998e-05
1.0481128562185842,0.024645977,1.9999999999999998e-05
1.0563537769408688,-0.24007213,1.9999999999999998e-05
1.0646594929511304,-0.07533233,1.9999999999999998e-05
1.073030513710567,-0.05187012,1.9999999999999998e-05
1.0814673526860799,0.3775508,1.9999999999999998e-05
1.0899705273817697,-0.16654454,1.9999999999999998e-05
1.0985405593706785,0.05565511,1.9999999999999998e-05
1.1071779743267833,0.115160555,1.9999999999999998e-05
1.115883302057239,-0.07591975,1.9999999999999998e-05
1.124657076534877,-0.052267056,1.9999999999999998e-05
1.133499835930958,0.046963394,1.9999999999999998e-05
1.1424121226481831,-0.023958286,1.9999999999999998e-05
1.151394483353963,0.03843297,1.9999999999999998e-05
1.160447469013951,-0.25719434,1.9999999999999998e-05
1.1695716349258378,0.414041,1.9999999999999998e-05
1.1787675407534128,0.27708378,1.9999999999999998e-05
1.1880357505608932,0.16687964,1.9999999999999998e-05
1.1973768328475227,0.1811753,1.9999999999999998e-05
1.2067913605824434,0.1357919,1.9999999999999998e-05
1.2162799112398393,-0.13547584,1.9999999999999998e-05
1.2258430668343592,-0.17402601,1.9999999999999998e-05
1.2354814139568158,0.06149119,1.9999999999999998e-05
1.2451955438101672,0.008119858,1.9999999999999998e-05
1.2549860522457794,-0.10927969,1.9999999999999998e-05
1.264853539799976,-0.078436404,1.9999999999999998e-05
1.274798611730874,0.38731787,1.9999999999999998e-05
1.284821878055509,0.057733882,1.9999999999999998e-05
1.2949239535872532,0.15038225,1.9999999999999998e-05
1.3051054579735275,-0.24144149,1.9999999999999998e-05
1.315367015733809,-0.11684939,1.9999999999999998e-05
1.3257092562979396,-0.34099415,1.9999999999999998e-05
1.3361328140447324,-0.38765624,1.9999999999999998e-05
1.346638328340885,-0.08368803,1.9999999999999998e-05
1.3572264435801973,0.06473535,1.9999999999999998e-05
1.3678978092230973,0.114760794,1.9999999999999998e-05
1.378653079836478,-0.06039574,1.9999999999999998e-05
1.3894929151338486,0.20189576,1.9999999999999998e-05
1.4004179800157988,0.086534105,1.9999999999999998e-05
1.4114289446107846,0.11163416,1.9999999999999998e-05
1.4225264843162317,0.1778835,1.9999999999999998e-05
1.4337112798399645,-0.12246497,1.9999999999999998e-05
1.4449840172419588,-0.026357349,1.9999999999999998e-05
1.456345387976425,-0.026057182,1.9999999999999998e-05
1.467796088934219,0.30007476,1.9999999999999998e-05
1.4793368224855914,0.037258144,1.9999999999999998e-05
1.4909682965232667,0.35691786,1.9999999999999998e-05
1.502691224505867,0.24260584,1.9999999999999998e-05
1.5145063255016735,0.1264717,1.9999999999999998e-05
1.5264143242327328,-0.04159983,1.9999999999999998e-05
1.5384159511193114,-0.10473044,1.9999999999999998e-05
1.5505119423246978,0.25043818,1.9999999999999998e-05
1.5627030398003579,-0.2109363,1.9999999999999998e-05
1.574989991331446,0.10880824,1.9999999999999998e-05
1.5873735505826718,-0.38441712,1.9999999999999998e-05
1.5998544771445296,0.14383164,1.9999999999999998e-05
1.6124335365798912,0.02559794,1.9999999999999998e-05
1.6251115004709638,-0.17528664,1.9999999999999998e-05
1.637889146466617,-0.35915682,1.9999999999999998e-05
1.650767258330085,0.14901409,1.9999999999999998e-05
1.6637466259870393,-0.25153914,1.9999999999999998e-05
1.6768280455740425,-0.24061915,1.9999999999999998e-05
1.6900123194873828,-0.010803322,1.9999999999999998e-05
1.7033002564322908,-0.1462801,1.9999999999999998e-05
1.716692671472545,0.0028728037,1.9999999999999998e-05
1.7301903860804668,-0.118971236,1.9999999999999998e-05
1.7437942281873084,0.38904727,1.9999999999999998e-05
1.757505032234036,-0.26856798,1.9999999999999998e-05
1.7713236392225153,0.05296346,1.9999999999999998e-05
1.7852508967670953,0.1712225,1.9999999999999998e-05
1.7992876591466007,0.26112956,1.9999999999999998e-05
1.8134347873567331,0.077643596,1.9999999999999998e-05
1.8276931491628814,0.012905422,1.9999999999999998e-05
1.8420636191533506,0.078075975,1.9999999999999998e-05
1.8565470787930074,0.19706243,1.9999999999999998e-05
1.871144416477349,0.2940173,1.9999999999999998e-05
1.885856527586994,-0.044845354,1.9999999999999998e-05
1.9006843145426064,-0.30433366,1.9999999999999998e-05
1.9156286868602466,-0.27535176,1.9999999999999998e-05
1.9306905612071605,0.19405197,1.9999999999999998e-05
1.9458708614580078,-0.30525145,1.9999999999999998e-05
1.9611705187515303,0.08878963,1.9999999999999998e-05
1.9765904715476657,0.12400271,1.9999999999999998e-05
1.9921316656851131,0.17647272,1.9999999999999998e-05
